path,label,det_score,f1_best,f1_th_0.5,iou_best,iou_th_0.5
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2782480767.png,1,0.9990748167037964,0.94163096,0.9390626264061295,0.88970006,0.885125408698822
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2786245676.png,1,0.9997170567512512,0.9621562,0.9523382940808168,0.9270722,0.9090131754364995
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2790909995.png,1,0.9997662901878357,0.96859264,0.880834951896553,0.93909806,0.7870465159622599
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2797188545.png,1,0.995881199836731,0.8984906,0.8912544181760669,0.8156904,0.8038403334242973
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2800990525.png,1,0.9953118562698364,0.94390726,0.9188881969175701,0.8937731,0.8499474284691617
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/28041138.png,1,0.9993374943733215,0.5602167,0.5214735993639693,0.38909796,0.35269819946376507
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2806632713.png,1,0.998908281326294,0.87773097,0.8235911618049537,0.7821039,0.700089233491804
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/280840823.png,1,0.9986722469329834,0.80176187,0.7830063295681254,0.6691173,0.6433939210959576
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/281658181.png,1,0.9992307424545288,0.8989317,0.5449266162355334,0.8164177,0.37450112297823523
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2822265828.png,1,0.9990780353546143,0.7383815,0.6663255123711076,0.5852653,0.4996162995932776
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2822418176.png,1,0.9985544085502625,0.923074,0.9229215650810876,0.85713786,0.8568749825081862
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2823575468.png,1,0.9989727735519409,0.94788015,0.8817405887814082,0.90092415,0.7884937787561798
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2831215155.png,1,0.9995707869529724,0.86932385,0.7168683732580937,0.76885307,0.5586865433894314
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2834103050.png,1,0.9994722008705139,0.91723675,0.854536548097881,0.8471258,0.7460181699196651
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2834752476.png,1,0.9990050196647644,0.90362483,0.8987776467017909,0.8241931,0.8161636421653744
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2837804631.png,1,0.9988617897033691,0.96849763,0.9443159259945475,0.9389195,0.8945061777920411
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2841909138.png,1,0.9989376664161682,0.920095,0.8558351103102524,0.85201484,0.7479998014467313
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2842439618.png,1,0.9995785355567932,0.9108061,0.7659447175810443,0.8362203,0.6206729378279262
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2844202978.png,1,0.9972346425056458,0.8586611,0.8400488234895233,0.7523279,0.7242105017011774
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2852982055.png,1,0.9994829893112183,0.80322075,0.7967634532697394,0.67115194,0.6621835543766579
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2853682342.png,1,0.9978622794151306,0.9405035,0.8944282009349654,0.88768905,0.8090186469041358
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2856524322.png,1,0.9986701011657715,0.9261019,0.9255601388634593,0.8623741,0.8614350345159415
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2858456847.png,1,0.9989960789680481,0.9160736,0.8815912184552133,0.84514374,0.7882549144844226
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2860432302.png,1,0.9980408549308777,0.85531145,0.8088272142874565,0.74720013,0.6790175396792894
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2871691966.png,1,0.9996269941329956,0.9163904,0.8776381341925972,0.84568316,0.7819564802847638
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/287212060.png,1,0.9988414645195007,0.9363941,0.8593217409760017,0.88039565,0.7533427889747505
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2874876837.png,1,0.9928747415542603,0.76658565,0.6173385444778993,0.62151515,0.4464856831094555
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2875823162.png,1,0.9986467957496643,0.535587,0.374978868790761,0.36573493,0.23075322627449477
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2877088081.png,1,0.9976845979690552,0.71368194,0.7039176900855261,0.55482537,0.5431118723717294
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/288025239.png,1,0.9993494153022766,0.9340798,0.44339428418761445,0.87631315,0.2848468817013234
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/288038357.png,1,0.9995515942573547,0.9296402,0.9290628903810119,0.8685306,0.8675232952862644
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2881378816.png,1,0.9982326030731201,0.7576212,0.7543304560830515,0.609815,0.6055622534617771
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2889113059.png,1,0.8571390509605408,0.08954425,0.013293459349445338,0.046870623,0.0066912043009091544
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/289639811.png,1,0.9907563328742981,0.01635752,0.010713004165590454,0.008246204,0.005385348714400492
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2900905937.png,1,0.998745322227478,0.96475446,0.9572875033715813,0.93190885,0.9180742596515753
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2903617548.png,1,0.9981967806816101,0.96977144,0.9514982158503249,0.94131684,0.9074836402133363
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2904714989.png,1,0.9995966553688049,0.8467595,0.8360138110414523,0.73424363,0.7182334455269251
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2905200744.png,1,0.9987611770629883,0.9366894,0.9365844074579774,0.8809179,0.8807322499561402
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2908493594.png,1,0.999090313911438,0.9228935,0.9176533489098407,0.8568266,0.8478368256469068
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2909982588.png,1,0.9995342493057251,0.9736122,0.9240626782138168,0.9485812,0.8588443392592455
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2910885196.png,1,0.9991874098777771,0.88372105,0.8656178157753638,0.79166687,0.7630742335459225
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/292198220.png,1,0.9971852898597717,0.8231944,0.7333638276461439,0.699516,0.5789853816374877
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2922222717.png,1,0.9993201494216919,0.9389,0.7504042708400075,0.8848365,0.6005176340867032
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2922807898.png,1,0.9995312690734863,0.9663382,0.8073211797150479,0.93486893,0.6768973892922526
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2923086298.png,1,0.99861741065979,0.8949136,0.874064741443144,0.8098133,0.7763010659808791
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2949337912.png,1,0.9997525811195374,0.9541816,0.7528919836545689,0.91237795,0.6037103232331629
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2952320230.png,1,0.9945383667945862,0.9066727,0.9033458715837651,0.8292784,0.8237290574817409
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2954929479.png,1,0.9996199607849121,0.982408,0.9597184546640832,0.9654243,0.922556454997172
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2955099064.png,1,0.9988952875137329,0.9435151,0.929942112058569,0.8930701,0.869057760835336
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2970183443.png,1,0.9996138215065002,0.9569366,0.9369945321687949,0.91742903,0.8814578668917821
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2971478694.png,1,0.9980325102806091,0.8728995,0.8188927993166816,0.7744646,0.6933263964887514
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2973269132.png,1,0.9742121696472168,0.87168235,0.3674698795180723,0.7725505,0.22509225092250923
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2978040423.png,1,0.9939563870429993,0.7704748,0.7009715242881072,0.62664413,0.5396121312151847
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2980901328.png,1,0.9990605711936951,0.944532,0.9222175738700631,0.894894,0.8556620998001696
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2984174290.png,1,0.9987050294876099,0.9473094,0.9144066434503081,0.8998934,0.8423104636127644
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2987588136.png,1,0.9992096424102783,0.93750495,0.8407886167145364,0.88236177,0.7253108698187158
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2991994607.png,1,0.9996066689491272,0.9781612,0.965024438894643,0.95725596,0.932412778775176
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/299303069.png,1,0.9997372031211853,0.94709456,0.9065499948464417,0.89950585,0.8290731085772236
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2993049054.png,1,0.9991519451141357,0.93648565,0.9352275283004723,0.88055766,0.8783355629092445
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2997939824.png,1,0.9991992115974426,0.9349987,0.911896597203904,0.87793195,0.8380606060606061
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3000017878.png,1,0.9996004700660706,0.8739077,0.847059535013815,0.77605337,0.7346949480378979
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3019609769.png,1,0.9982654452323914,0.8403978,0.7642791435131517,0.7247293,0.6184885036949167
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3019667009.png,1,0.9996699094772339,0.83290446,0.7068589620043112,0.71365577,0.5466217073273857
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3019776218.png,1,0.9987471103668213,0.7952793,0.7537673626201693,0.6601359,0.604836801742686
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3024022266.png,1,0.9994589686393738,0.9658161,0.9649400461756164,0.93389195,0.9322552211688943
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3027397797.png,1,0.9996071457862854,0.93015087,0.8860074109219982,0.86942244,0.7953440800313617
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3036894037.png,1,0.9995372295379639,0.87383205,0.8648375858041156,0.77593404,0.761862421613687
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3041642723.png,1,0.9977987408638,0.45305604,0.4490959751650663,0.29287165,0.2895704492177487
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3043510721.png,1,0.999118983745575,0.6074011,0.6063156219896683,0.43616366,0.43504514476603645
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3046312861.png,1,0.9992813467979431,0.8902705,0.84001991099312,0.80224097,0.724167525765296
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3050606344.png,1,0.9973161816596985,0.5062607,0.35429284090207164,0.3389217,0.21528304045069133
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/305979887.png,1,0.9986750483512878,0.8459241,0.8450197305144316,0.7329883,0.7316313125338547
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3063054647.png,1,0.9993520379066467,0.9218152,0.863654608215899,0.8549696,0.7600282576584677
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3063544435.png,1,0.9987525939941406,0.83838964,0.7974464221778937,0.72174776,0.6631275619520546
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3072074170.png,1,0.9992120265960693,0.9538367,0.9322927391787817,0.91174734,0.8731726133076181
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3079917032.png,1,0.9985679388046265,0.8938288,0.8867923998804501,0.8080385,0.7966100840357319
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3081330705.png,1,0.9992154836654663,0.9668825,0.9654912468299718,0.93588823,0.9332847536296167
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3084472304.png,1,0.9969674944877625,0.8523525,0.7465564210324577,0.7426954,0.5956043283953746
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3085590738.png,1,0.9980155229568481,0.9694574,0.9693577125096997,0.94072515,0.9405374922759733
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3090398639.png,1,0.9995855689048767,0.9113851,0.8838028979407984,0.837197,0.7917982373456499
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3094034946.png,1,0.9988464117050171,0.94073737,0.93776313459969,0.88810587,0.8828192328330542
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3094629328.png,1,0.9988947510719299,0.8374823,0.8319230168626928,0.72040385,0.7122159145951601
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3105623068.png,1,0.9992198944091797,0.9393725,0.934026433708345,0.88567615,0.8762191326729311
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3114944484.png,1,0.9993324875831604,0.874606,0.6913739793036769,0.7771554,0.5283205196667228
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/311619377.png,1,0.990290105342865,0.80470425,0.79838723132108,0.67322606,0.6644297165707093
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3119887967.png,1,0.9954301118850708,0.17698169,0.16471622295694807,0.09708168,0.08974972972426823
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3120921482.png,1,0.9998037219047546,0.92869925,0.9286722551845925,0.8668894,0.8668423455649467
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3121219649.png,1,0.9995757937431335,0.9511888,0.8932761636588592,0.9069209,0.8071355602243596
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3124455694.png,1,0.9894827604293823,0.809464,0.6812127102215272,0.67991555,0.5165447949805126
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3125628091.png,1,0.9970109462738037,0.75806946,0.527768363295172,0.61039597,0.3584818788953832
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3126753745.png,1,0.9990658164024353,0.95923436,0.9455836046488533,0.92166215,0.8967838596003153
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/312788070.png,1,0.9987486600875854,1.0,nan,1.0,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/313385842.png,1,0.9997541308403015,0.9117126,0.8923835423969408,0.83774984,0.8056792008382633
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3134341610.png,1,0.9767051339149475,0.35025728,0.350164651382113,0.21231024,0.21224218021238037
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3134644844.png,1,0.9997050166130066,0.96447086,0.9569705950864602,0.93137974,0.9174914825778923
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3135826945.png,1,0.9949092268943787,0.8433846,0.8172405539268537,0.7291833,0.6909609190948811
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3139160252.png,1,0.9993801116943359,0.94830203,0.9213675355512501,0.9016866,0.8541997074250196
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3143991972.png,1,0.9984319806098938,0.91971165,0.6908704139142341,0.8513575,0.5277326410289933
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/314800643.png,1,0.9994649291038513,0.87651736,0.8509952518032935,0.78017884,0.7406368451817793
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3149038044.png,1,0.9508222341537476,0.12961614,0.12228195374474729,0.06929922,0.06512263861372325
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3157745346.png,1,0.9967558979988098,0.61139303,0.5804899747928234,0.44029236,0.40893686165273907
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/316298162.png,1,0.9994505047798157,0.92831296,0.8582267685506045,0.8662165,0.7516613149715816
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3163281186.png,1,0.9986814856529236,0.9305914,0.9304278803931739,0.8701926,0.8699066321354735
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3168327945.png,1,0.9979689717292786,0.7376207,0.720381194066115,0.58430994,0.562965463406401
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3169184260.png,1,0.9981878399848938,0.88644475,0.8461127166308008,0.7960492,0.7332715498521337
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3169276423.png,1,0.9943569302558899,0.9391065,0.9020920970927274,0.8852034,0.8216464192524503
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3170122039.png,1,0.9987874627113342,0.9177183,0.8476725165820835,0.8479477,0.7356177204658901
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3176499620.png,1,0.9992782473564148,0.95426387,0.8826868665162423,0.91252834,0.790008494542657
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3179223972.png,1,0.9972303509712219,0.84809494,0.7900684870933898,0.7362542,0.6529861224916886
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3183330562.png,1,0.9988502264022827,0.8496147,0.8487114979261576,0.7385479,0.7371840302386015
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3186527735.png,1,0.9945059418678284,0.8749871,0.7104515728262557,0.77775747,0.5509305101347193
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3189464563.png,1,0.9990315437316895,0.89449257,0.8868169057657617,0.80912393,0.7966496350502029
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3194034449.png,1,0.9980415105819702,0.92559206,0.9237830726030304,0.86149037,0.85836140380859
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3194533056.png,1,0.9987269043922424,0.92287636,0.8699994190519779,0.8567971,0.769910594490213
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/319870744.png,1,0.9988446235656738,0.9144794,0.9135030399132724,0.84243387,0.8407782750173124
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3199895624.png,1,0.9895477294921875,0.33125094,0.3127452051374085,0.19850254,0.18535742561803073
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3201517121.png,1,0.9986546039581299,0.9201605,0.8361986214860525,0.852127,0.7185062992052738
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3209564153.png,1,0.99739670753479,0.76663345,0.6272681451612904,0.621578,0.4569487791444832
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3217187564.png,1,0.9986228942871094,0.9112935,0.7649085359807751,0.8370424,0.6193132721455429
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3218861747.png,1,0.9993340373039246,0.9586366,0.947416797866822,0.9205591,0.9000873241628552
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3219606.png,1,0.9988647699356079,0.9840939,0.928397374962045,0.9686859,0.8663634758538988
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3221036999.png,1,0.9988898634910583,0.95375746,0.9479544596031028,0.9116027,0.9010583888274221
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3223809913.png,1,0.9976383447647095,0.81058764,0.7861501083841308,0.68150264,0.6476501862496464
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/322563288.png,1,0.9908607006072998,0.7779568,0.6710460609532597,0.6366033,0.5049430542601059
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3231749680.png,1,0.9982873797416687,0.96339375,0.853609571015894,0.9293729,0.7446063308225062
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3240637051.png,1,0.9994008541107178,0.75197446,0.7081645250782254,0.6025313,0.5481847641017191
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3241531692.png,1,0.9864621758460999,0.84569937,0.8453808851356355,0.73265094,0.7321729514541634
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3243866702.png,1,0.9986549615859985,0.9478652,0.9102908478984577,0.9008971,0.8353521177122629
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3245460937.png,1,0.9958032965660095,0.94436884,0.5727590221187427,0.89460117,0.401305057096248
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3246724744.png,1,0.9992859959602356,0.8575526,0.7728184130387673,0.7506276,0.6297506589488789
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3247052319.png,1,0.9974172115325928,0.9669616,0.9623071740745219,0.9360365,0.9273526327179504
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3249597269.png,1,0.9996896982192993,0.95598495,0.8545638858836858,0.9156812,0.7460598416202098
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3256274183.png,1,0.9971876740455627,0.8286434,0.8132099739358624,0.70742196,0.6852180723432488
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3259229498.png,1,0.9794554710388184,0.4289172,0.42882771145711057,0.27300736,0.2729348745418664
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3262645599.png,1,0.9989583492279053,0.98602957,0.9859428357580577,0.9724441,0.9722754007611579
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3272847211.png,1,0.9990183115005493,0.97734815,0.96434855079174,0.95569974,0.9311516452074392
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3273892996.png,1,0.9981318116188049,0.77158654,0.7711706041639957,0.6281163,0.6275652314122486
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3274495419.png,1,0.9989308714866638,0.8098031,0.8005954244808101,0.68039423,0.6674940556519504
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3279228339.png,1,0.9990028738975525,0.96956706,0.9685207826149861,0.9409317,0.9389629633744451
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3297272270.png,1,0.9999046325683594,0.9590937,0.8636421287861248,0.9214025,0.7600089291092504
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3298573714.png,1,0.9996612071990967,0.9592342,0.6418134689362546,0.9216619,0.4725517844986872
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3302986588.png,1,0.9995100498199463,0.9733603,0.9138355824881792,0.94810313,0.841341851891621
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3307563498.png,1,0.9992749094963074,0.94931686,0.9232396776502069,0.90352345,0.8574235681673699
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3307667255.png,1,0.9994125366210938,0.97013116,0.9697545148581291,0.9419949,0.9412848965065722
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3308171165.png,1,0.9977763295173645,0.8645104,0.8469692466635531,0.76135474,0.7345591123330715
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3310851569.png,1,0.9997130036354065,0.92709625,0.9150114500445091,0.86410004,0.8433374251572012
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3311724634.png,1,0.9989770650863647,0.84422195,0.7768702509334935,0.7304361,0.6351495019448276
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3316725440.png,1,0.999297022819519,0.90587074,0.8426677613132827,0.8279376,0.7281122335877379
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3320411267.png,1,0.9992170333862305,0.9260412,0.9234469371561227,0.8622688,0.8577811619584254
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3325960085.png,1,0.9832338690757751,0.58234346,0.519671691834051,0.41077897,0.3510516477779836
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3326249355.png,1,0.9992021918296814,0.97922575,0.8046455015721675,0.95929706,0.6731438268985999
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3327761688.png,1,0.9995657801628113,0.9305681,0.9051763874998989,0.8701518,0.8267782838852641
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3329207492.png,1,0.9991376399993896,0.84742564,0.8286092150975853,0.735246,0.7073721475166074
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3332248667.png,1,0.9991958737373352,0.96182656,0.9230621077198469,0.92646044,0.8571173085622311
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3334866049.png,1,0.9992709755897522,0.9508128,0.904917924668295,0.90623754,0.826347125072056
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3344040145.png,1,0.9990103244781494,0.92958593,0.8818377725640898,0.86843586,0.7886492236339062
