path,label,det_score,f1_best,f1_th_0.5,iou_best,iou_th_0.5
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3396251819.png,1,0.9999276399612427,0.99616843,0.9958359582673899,0.9923661,0.9917064512180194
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3399284917.png,1,0.9999421834945679,0.99152946,0.9913125758085718,0.98320127,0.9827747942859661
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3399944164.png,1,0.9999667406082153,0.99511534,0.9930374800123332,0.9902782,0.9861712430215336
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3403263046.png,1,0.999914288520813,0.93069154,0.9124859761041003,0.8703677,0.8390567441468197
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3415178926.png,1,0.999970555305481,0.9802332,0.979960892271179,0.96123266,0.9607091383516867
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3416050480.png,1,0.9999380111694336,0.97985566,0.977333596843332,0.96050686,0.9556719511138655
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3416339125.png,1,0.9998970031738281,0.98035884,0.9670063089197015,0.96147436,0.9361202466865138
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3418462699.png,1,0.9999926090240479,0.9819094,0.9713434270608027,0.96446174,0.9442834981216006
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3421131122.png,1,0.9999468326568604,0.98726577,0.9768626696355756,0.97485185,0.9547717990972272
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3422458549.png,1,0.9999172687530518,0.9081869,0.5664359817328234,0.8318154,0.395124301750754
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3427233064.png,1,0.9999738931655884,0.9958177,0.9868338618891053,0.99167025,0.9740099128550749
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3431671749.png,1,0.999951958656311,0.9699918,0.9636182284938765,0.9417321,0.9297907923385188
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3449114979.png,1,0.9998503923416138,0.9744144,0.954991973919888,0.9501054,0.9138608987551228
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3449846784.png,1,0.9999313354492188,0.9819439,0.9786111146590372,0.96452826,0.9581180378053111
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3451290730.png,1,0.9984896183013916,1.0,nan,1.0,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/345284642.png,1,0.9999759197235107,0.99867177,0.9972248691843456,0.9973471,0.9944650984445593
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3455019076.png,1,0.9999374151229858,0.98438483,0.9825541269394954,0.9692499,0.9657065333450576
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3456579559.png,1,0.9999300241470337,0.9754969,0.9742988008851835,0.9521658,0.9498856018945931
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/345852737.png,1,0.9999555349349976,0.97429645,0.9679803447655954,0.94988114,0.9379475864204699
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3461041826.png,1,0.999968409538269,0.9828619,0.9801742561236232,0.96630126,0.9611193500548069
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3466635681.png,1,0.9999797344207764,0.9432579,0.8788341445495454,0.8926094,0.7838573929781809
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3468635980.png,1,0.9999557733535767,0.98489356,0.9671059242833312,0.9702368,0.9363069718570215
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3469609037.png,1,0.999974250793457,0.9878947,0.9841103897928786,0.976079,0.9687178409002888
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3475111806.png,1,0.9999023675918579,0.9882878,0.9785555139716196,0.9768468,0.9580114507999123
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3477315700.png,1,0.9999475479125977,0.98193234,0.9813677711897842,0.964506,0.963417162184278
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3482974845.png,1,0.9999858140945435,0.992043,0.9900818709974591,0.9842117,0.9803585484452356
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3486831654.png,1,0.9998838901519775,0.9812168,0.9741262267737305,0.9631262,0.9495575890493837
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3494151850.png,1,0.999974250793457,0.99315625,0.9682274049017863,0.9864055,0.9384116320802466
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3501457496.png,1,0.9999537467956543,0.9614363,0.956115489501685,0.92573637,0.9159207554916855
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3504379205.png,1,0.9999264478683472,0.98597014,0.9801793362487108,0.9723285,0.9611291191563403
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3508522093.png,1,0.9999719858169556,0.98103696,0.9724692131079107,0.9627797,0.9464136992423166
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3514184232.png,1,0.9999853372573853,0.98132795,0.9722159002431633,0.96334034,0.9459339762827423
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3515451715.png,1,0.9999597072601318,0.99066955,0.9893245387741307,0.9815116,0.9788746009269468
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3516087269.png,1,0.9998570680618286,0.94990087,0.9451931261746437,0.90458214,0.8960816900508166
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3518443604.png,1,0.9999701976776123,0.99346817,0.9846764842703104,0.98702115,0.9698155011830354
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3522495606.png,1,0.9997448325157166,0.93028575,0.8431071667599537,0.8696582,0.7287685968273394
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3522989916.png,1,0.9999806880950928,0.9919845,0.9913657754606467,0.9840964,0.982879374248288
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3523559027.png,1,0.9997496008872986,0.9870553,0.9801418832021904,0.9744415,0.9610570990793096
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3525978606.png,1,0.9999493360519409,0.9821476,0.9753940435874825,0.96492136,0.9519699133925181
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3529333786.png,1,0.999957799911499,0.9978975,0.9760182717929197,0.99580383,0.9531598513011152
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3539817989.png,1,0.9998377561569214,0.9592445,0.9273993381136239,0.92168087,0.8646268560776499
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3539960792.png,1,0.99988853931427,0.977464,0.9673654244844573,0.95592135,0.9367935641720114
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3540241710.png,1,0.9999223947525024,0.9916671,0.9840649552160385,0.9834719,0.9686297960371076
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3543294190.png,1,0.9999691247940063,0.98884964,0.9825806638980048,0.9779452,0.9657578041150008
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3547000169.png,1,0.9999818801879883,0.96502954,0.9544982256465999,0.93242234,0.9129570595295431
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3549006919.png,1,0.9998576641082764,0.9879167,0.9792391896992828,0.9761219,0.9593228695866546
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3549614763.png,1,0.9999090433120728,0.95240504,0.9521950356626171,0.9091348,0.9087521705575922
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3553056438.png,1,0.9999568462371826,0.98468244,0.9680289442934974,0.96982706,0.9380388519043982
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3559693175.png,1,0.9999690055847168,0.9812469,0.9706353824352146,0.9631842,0.94294612994518
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3560081723.png,1,0.9999265670776367,0.9865823,0.9819845171368189,0.97351986,0.9646066623416918
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3560502528.png,1,0.9999299049377441,0.9712138,0.9558805556687171,0.94403857,0.9154896605540382
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3562606482.png,1,0.9999626874923706,0.995619,0.9934225399115111,0.99127626,0.9869310403832992
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3562816250.png,1,0.9999730587005615,0.97519964,0.9700176366843033,0.9515996,0.9417808219178082
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3567604049.png,1,0.9999808073043823,0.9902268,0.9803421834834165,0.98064274,0.9614423266351458
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/358355700.png,1,0.9999469518661499,0.96005994,0.9552299914554258,0.92318773,0.9142969109403486
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3584603849.png,1,0.9999837875366211,0.99531156,0.9880945089272042,0.99066687,0.9764691640121967
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3590753142.png,1,0.9999693632125854,0.94565755,0.9345621458224497,0.8969169,0.8771625131940441
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3595080592.png,1,0.9999549388885498,0.9891098,0.9808112583800688,0.9784543,0.96234506753002
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3595412126.png,1,0.9999110698699951,0.94999295,0.8397173089688025,0.9047491,0.7237178624310135
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3597715122.png,1,0.9999774694442749,0.9917443,0.9814675607140352,0.9836238,0.9636095256839204
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3599780784.png,1,0.9997099041938782,0.93920606,0.8992763315441181,0.88538027,0.8169864583775523
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3601843201.png,1,0.9999634027481079,0.9592075,0.9523567083791098,0.9216126,0.9090467299281275
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3604391853.png,1,0.9999878406524658,0.99438685,0.98980810312403,0.98883635,0.9798218597724085
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3607969989.png,1,0.9999675750732422,0.9861654,0.9856083259551294,0.9727084,0.9716250154390876
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3609952704.png,1,0.9999637603759766,0.9759911,0.9583290184951225,0.95310795,0.9199920469231534
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3616525288.png,1,0.9997974038124084,0.98033494,0.937933792693657,0.96142834,0.8831217736156808
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3619322150.png,1,0.9999520778656006,0.9152863,0.8537933355131375,0.84380454,0.7448860331791619
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3620764461.png,1,0.999830961227417,0.77393216,0.7431507894224202,0.6312311,0.5912807862455579
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3634400263.png,1,0.9998762607574463,0.9754347,0.9753591721716635,0.95204735,0.9519034823537899
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3635194562.png,1,0.9999643564224243,0.9914799,0.9876252672040164,0.9831037,0.9755530587733912
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3636936656.png,1,0.9999840259552002,0.95695823,0.9553624314220518,0.9174687,0.9145396069974531
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3640329164.png,1,0.9999759197235107,0.9871566,0.9809875288207259,0.974639,0.9626845171830497
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3640348910.png,1,0.9999556541442871,0.9818495,0.9812340933331926,0.9643462,0.9631595314605577
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3640870001.png,1,0.9999847412109375,0.9791418,0.9782446041105061,0.95913595,0.957415647664763
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3643981804.png,1,0.9999674558639526,0.987334,0.9769323275390839,0.9749848,0.9549048942081642
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3655074079.png,1,0.9999628067016602,0.9847196,0.9823217767073346,0.9698991,0.9652577349341953
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3667781063.png,1,0.9999587535858154,0.97196585,0.9627282555801925,0.9454607,0.9281350434535257
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3667788497.png,1,0.9999648332595825,0.95283085,0.9413064440587376,0.90991116,0.88912078360753
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3669527584.png,1,0.9999027252197266,0.9821462,0.9672123218098522,0.96491873,0.9365064497136434
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3676460610.png,1,0.9999802112579346,0.9805166,0.8878846002259649,0.96177787,0.7983745215706658
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3676788491.png,1,0.999962329864502,0.9852852,0.9830192662487265,0.9709973,0.9666055940142784
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3678098428.png,1,0.9999545812606812,0.9631027,0.9436826663104708,0.9288314,0.8933704259252799
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3685373706.png,1,0.9999581575393677,0.89600116,0.8902246586662962,0.8115961,0.8021665516521962
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/369047365.png,1,0.9999877214431763,0.9780928,0.9768551188424824,0.9571248,0.9547573729121667
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3691394196.png,1,0.9999097585678101,0.8883352,0.7601033805437817,0.7991035,0.613037707028462
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3698607223.png,1,0.9999794960021973,0.9605655,0.9427459023516939,0.92412317,0.8916928337744752
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3700322513.png,1,0.9999052286148071,0.7792551,0.7627915462123551,0.6383439,0.6165424620864101
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3701699584.png,1,0.9999806880950928,0.98674226,0.9864690878173206,0.9738314,0.9732994583193519
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/370445133.png,1,0.9999668598175049,0.9791102,0.970032410599406,0.9590752,0.9418086749350355
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3707283973.png,1,0.9999644756317139,0.9906928,0.9808983199359975,0.98155725,0.9625127100903164
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3707585013.png,1,0.9999954700469971,0.9798753,0.968293290230552,0.96054465,0.9385354200584131
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3708748633.png,1,0.9999756813049316,0.9843581,0.9640667720437457,0.9691979,0.9306263628069054
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3724946689.png,1,0.9998644590377808,0.94618917,0.9308508723727434,0.8978738,0.8706464311845478
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3726551176.png,1,0.9999839067459106,0.9829111,0.9749450666524617,0.9663965,0.9511149450972036
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3727740053.png,1,0.9999104738235474,0.98453796,0.966035098124358,0.96954674,0.9343016347769083
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3728015645.png,1,0.9999536275863647,0.95201594,0.9494304269136591,0.908426,0.9037292257802999
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3731739486.png,1,0.9995446801185608,0.96153885,0.9333477964884457,0.9259266,0.8750254238595734
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3732728142.png,1,0.9999217987060547,0.9650747,0.9370698262159485,0.9325066,0.8815911424171562
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3738685861.png,1,0.9999767541885376,0.9903926,0.9893858252520866,0.9809681,0.9789946054327588
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3745405944.png,1,0.9999873638153076,0.9748754,0.9681251557811392,0.95098233,0.938219553664979
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3745474894.png,1,0.9996048808097839,0.9580385,0.9357262829062027,0.9194567,0.8792158143878458
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3747007211.png,1,0.999972939491272,0.98428637,0.9611044569123117,0.96905893,0.925121359223301
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3761067976.png,1,0.9999523162841797,0.97469366,0.9608776273460649,0.95063657,0.9247011253274896
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3771613841.png,1,0.9999817609786987,0.98982656,0.9883763030582037,0.979858,0.9770197219046262
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3772446893.png,1,0.9999502897262573,0.98866296,0.9886376182681369,0.9775801,0.9775305430830715
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3773298212.png,1,0.9999654293060303,0.98787284,0.9816665769435522,0.9760363,0.963993280312019
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3773323977.png,1,0.9999791383743286,0.9675028,0.956014189821836,0.9370512,0.9157348505136147
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3774986130.png,1,0.9999158382415771,0.9758411,0.9752572439048163,0.952822,0.9517093320289146
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/378336163.png,1,0.999929666519165,0.9926895,0.9924173046631745,0.9854851,0.9849487384570639
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/378453580.png,1,0.9999581575393677,0.9893383,0.9886362013396619,0.9789015,0.9775277725475429
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3784574313.png,1,0.9999595880508423,0.9801541,0.972573495134965,0.96108055,0.9466112568925058
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3799708677.png,1,0.9999891519546509,0.98426753,0.981951309491429,0.9690224,0.9645425790007063
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3805877081.png,1,0.9999626874923706,0.98810124,0.9361302735933174,0.9764823,0.8799294221438024
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/380752558.png,1,0.9998944997787476,0.99157685,0.9536172153969578,0.9832944,0.9113464302250766
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3809063851.png,1,0.9999545812606812,0.9202394,0.8829999423531446,0.85226244,0.790510203028395
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3809758561.png,1,0.9999759197235107,0.9663078,0.9605948814446178,0.93481195,0.9241775553113507
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3815318559.png,1,0.9999076128005981,0.98988307,0.9889893612743955,0.9799688,0.9782185502232031
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3819214047.png,1,0.9998008608818054,0.9534793,0.9431088203297457,0.9110945,0.8923424080651254
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3827176890.png,1,0.9999159574508667,0.9338951,0.9134217417011572,0.875988,0.8406405472636815
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3855173636.png,1,0.9999289512634277,0.9893517,0.9831242459612951,0.9789278,0.9668086214629864
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3856155585.png,1,0.9999462366104126,0.9598259,0.956248900106019,0.92275494,0.916165645433236
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3880366728.png,1,0.9999715089797974,0.95248413,0.9354899124537264,0.9092789,0.8787985415995987
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3880726770.png,1,0.9998353719711304,0.96523714,0.9415441781483505,0.93281,0.8895450889024585
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/388837010.png,1,0.9999632835388184,0.98742837,0.985212872568999,0.97516894,0.9708566909624966
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3893510114.png,1,0.9999121427536011,0.97338563,0.9287357738608817,0.94815123,0.8669530366080503
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/39024981.png,1,0.999980092048645,0.97147954,0.9619750402408178,0.94454074,0.9267359432898341
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/390369.png,1,0.9999653100967407,0.9776055,0.9773069197747233,0.95619214,0.9556209371822915
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3909552008.png,1,0.9996432065963745,0.9249359,0.9154294644467151,0.8603541,0.8440478829527821
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/392467282.png,1,0.999951958656311,0.98388976,0.9814259101477321,0.9682904,0.9635292316242564
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/393043864.png,1,0.9993869066238403,0.9531542,0.9342138408948994,0.910501,0.8765490458980276
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3944169186.png,1,0.9999794960021973,0.990231,0.9897086818940587,0.98065096,0.9796270285183978
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3944497603.png,1,0.9999696016311646,0.98987967,0.9896771798569368,0.97996217,0.9795653034114356
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3955157194.png,1,0.9999568462371826,0.9785667,0.9715887374187795,0.95803285,0.9447472745292369
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3965771582.png,1,0.9998962879180908,0.94598037,0.9401159377751688,0.8974979,0.8869988438185834
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/3996889070.png,1,0.9999595880508423,0.98292613,0.9755096074337342,0.9664255,0.9521900981327518
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/400345058.png,1,0.999958872795105,0.9761356,0.9712677832894689,0.9533837,0.9441405328931856
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4005756399.png,1,0.9997233748435974,0.99408454,0.9907411409749899,0.9882387,0.9816521619954773
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/401405215.png,1,0.9999874830245972,0.99475574,0.9873387194019052,0.9895662,0.9749940462014766
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4016499639.png,1,0.9998337030410767,0.93162626,0.9153171223821074,0.87200403,0.8438568924331737
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4024098174.png,1,0.9999425411224365,0.9824669,0.965796551178611,0.96553797,0.9338554732913174
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4050916276.png,1,0.9999550580978394,0.9561196,0.7657072423212739,0.9159283,0.6203611238563062
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4052515931.png,1,0.9999698400497437,0.9940127,0.9853339535392782,0.9880967,0.9710918749831459
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/405615014.png,1,0.9999796152114868,0.9838344,0.9644696046949397,0.96818316,0.931377397580699
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4062259729.png,1,0.9999170303344727,0.9894579,0.9756620187232964,0.97913575,0.9524805645762164
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4071750215.png,1,0.999953031539917,0.98171616,0.96100322017789,0.96408886,0.9249337811638131
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4074473431.png,1,0.9999605417251587,0.98055446,0.9793586267320524,0.96185076,0.9595521525805742
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/407815946.png,1,0.9999730587005615,0.8796674,0.8434178965681716,0.7851842,0.7292330514760421
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4080351447.png,1,0.9999741315841675,0.9687968,0.9627443886349006,0.9394819,0.9281650328869884
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4090827772.png,1,0.9999574422836304,0.99457604,0.9876351186697674,0.98921055,0.9755722831594369
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/410422753.png,1,0.9999769926071167,0.9955978,0.9930457325107971,0.9912341,0.9861875206973539
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/411008311.png,1,0.9998015761375427,0.9616031,0.9615916367693162,0.9260458,0.9260245495111613
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/411678041.png,1,0.9999725818634033,0.97631776,0.9620161022107595,0.95373124,0.9268121637144067
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4118638516.png,1,0.9999816417694092,0.99560887,0.9954488724393183,0.99125606,0.9909389827240888
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4145119743.png,1,0.9998592138290405,0.93471235,0.8706776543749302,0.8774272,0.7709735468778117
