path,label,det_score,f1_best,f1_th_0.5,iou_best,iou_th_0.5
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2856524322.png,1,0.9999040365219116,0.79788464,0.7678560592268948,0.66373384,0.6231869782560516
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2858456847.png,1,0.9999589920043945,0.9750392,0.9528048874531948,0.9512941,0.9098637646770037
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2860432302.png,1,0.9999743700027466,0.99414515,0.9863781734907411,0.9883585,0.9731224680585853
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2871691966.png,1,0.9999902248382568,0.95915765,0.9526856191415886,0.92152053,0.9096462691181016
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/287212060.png,1,0.9995367527008057,0.9256295,0.8834886532179936,0.86155516,0.7912939315523954
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2874876837.png,1,0.99998939037323,0.9895768,0.9895197929299329,0.9793686,0.9792569770357897
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2875823162.png,1,0.9999850988388062,0.9840838,0.9827502955427163,0.96866626,0.9660856043866111
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2877088081.png,1,0.9999866485595703,0.980769,0.9762658679218371,0.96226364,0.9536322345138908
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/288025239.png,1,0.9999338388442993,0.9948161,0.9907166392808395,0.9896858,0.9816040547571384
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/288038357.png,1,0.9999915361404419,0.99236196,0.9864126520774719,0.98483974,0.9731895865701619
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2881378816.png,1,0.9999929666519165,0.99215406,0.9893991241714327,0.9844303,0.9790206478499716
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2889113059.png,1,0.9999653100967407,0.8464211,0.722143217578788,0.73373497,0.5651206203331419
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/289639811.png,1,0.9996098875999451,0.98343617,0.9781462696174121,0.9674121,0.9572272826671471
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2900905937.png,1,0.9999611377716064,0.99080145,0.9882404083464214,0.98177063,0.9767541780664333
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2903617548.png,1,0.9989750385284424,0.9381771,0.9284576353440676,0.8835533,0.8664684346308521
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2904714989.png,1,0.9997956156730652,0.975608,0.9744373051905617,0.9523776,0.9501489378683219
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2905200744.png,1,0.9999771118164062,0.982663,0.9728985436179081,0.9659168,0.9472273041505456
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2908493594.png,1,0.99997878074646,0.99365026,0.992673158578566,0.9873806,0.9854529014414127
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2909982588.png,1,0.999889612197876,0.9967175,0.9966134786292677,0.9934565,0.9932498168978673
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2910885196.png,1,0.9999566078186035,0.9849653,0.9780533781720275,0.9703761,0.9570493774151997
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/292198220.png,1,0.9999654293060303,0.9748722,0.9161418627775937,0.9509762,0.8452599388379205
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2922222717.png,1,0.9999614953994751,0.9881535,0.986726846215518,0.97658443,0.9738014300785371
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2922807898.png,1,0.9999691247940063,0.9373913,0.9307201081334565,0.88216037,0.8704176663312954
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2923086298.png,1,0.9999871253967285,0.9996363,0.9992728859158002,0.9992728,0.9985468284530988
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2949337912.png,1,0.9998924732208252,0.98414725,0.9785977859778597,0.9687892,0.958092485549133
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2952320230.png,1,0.9999605417251587,0.99035746,0.9902219061626234,0.98089904,0.9806331828803739
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2954929479.png,1,0.9999935626983643,0.99220914,0.9858434984648576,0.98453873,0.9720822150945866
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2955099064.png,1,0.9995630383491516,0.8803698,0.7867571422146197,0.78630406,0.6484745714067044
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2970183443.png,1,0.9998506307601929,0.9821487,0.9818911588090498,0.9649236,0.9644265122582235
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2971478694.png,1,0.999835729598999,0.98704445,0.9869344458839909,0.9744203,0.9742059059003146
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2973269132.png,1,0.9999887943267822,0.972527,0.9308442935935511,0.94652325,0.8706349206349207
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2978040423.png,1,0.9999291896820068,0.99088347,0.9882535851260753,0.9819316,0.9767799229110421
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2980901328.png,1,0.9999144077301025,0.9881893,0.9879257956181033,0.9766543,0.9761396855494983
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2984174290.png,1,0.9999744892120361,0.9817481,0.9621573393225241,0.96415055,0.9270743782053182
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2987588136.png,1,0.999929666519165,0.9900367,0.9843374987602896,0.98027,0.9691580594526373
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2991994607.png,1,0.9999860525131226,0.9917278,0.9873041640504158,0.9835914,0.9749266551734568
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/299303069.png,1,0.999982476234436,0.9630212,0.931518017283548,0.9286798,0.8718144361361209
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2993049054.png,1,0.9999295473098755,0.990597,0.99020181615662,0.98136914,0.9805937780436733
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2997939824.png,1,0.999958872795105,0.9835871,0.9753230721278262,0.96770424,0.9518347155070283
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3000017878.png,1,0.999977707862854,0.99074703,0.9887519605646427,0.9816637,0.9777541434015776
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3019609769.png,1,0.9999743700027466,0.9741689,0.9515874553657929,0.94963866,0.9076460027458021
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3019667009.png,1,0.9999631643295288,0.9941745,0.9940809147371197,0.98841643,0.9882314882984182
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3019776218.png,1,0.9999721050262451,0.9938348,0.9895794015203275,0.9877451,0.9793737410037924
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3024022266.png,1,0.9999552965164185,0.9741695,0.9640445391518353,0.94963986,0.9305849291653389
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3027397797.png,1,0.9999384880065918,0.98121136,0.9808724504733093,0.96311575,0.9624628938044624
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3036894037.png,1,0.9999377727508545,0.97759986,0.9596535591647857,0.9561813,0.9224365283494924
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3041642723.png,1,0.9999709129333496,0.99329215,0.9705551030311433,0.9866738,0.9427946127946127
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3043510721.png,1,0.9999432563781738,0.9805412,0.9793921871848316,0.9618253,0.9596165881616654
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3046312861.png,1,0.9999489784240723,0.9820248,0.9795678718148985,0.96468437,0.9599539692631175
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3050606344.png,1,0.9999873638153076,0.98742473,0.9866047483273579,0.9751618,0.9735636186363953
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/305979887.png,1,0.9999897480010986,0.9691833,0.9551707796177119,0.94020927,0.9141884252320476
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3063054647.png,1,0.9999700784683228,0.9860099,0.97932629752783,0.9724058,0.9594900849858357
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3063544435.png,1,0.9999672174453735,0.9860791,0.98533515406994,0.97254044,0.9710942071386776
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3072074170.png,1,0.9999939203262329,0.992719,0.9832210128797532,0.9855432,0.9669958027599118
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3079917032.png,1,0.999869704246521,0.9945747,0.9875228453057922,0.98920804,0.9753532123932687
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3081330705.png,1,0.999962329864502,0.99083376,0.9864829445463736,0.98183405,0.973326437121324
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3084472304.png,1,0.9999759197235107,0.9694739,0.968819018138184,0.94075626,0.9395237452779277
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3085590738.png,1,0.9999094009399414,0.9757079,0.9728083478656187,0.952568,0.9470563218112602
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3090398639.png,1,0.9999548196792603,0.9876198,0.9861827495261277,0.9755424,0.9727421278984671
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3094034946.png,1,0.9999880790710449,0.99114114,0.9896972060432994,0.98243785,0.9796045422850882
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3094629328.png,1,0.9999772310256958,0.993265,0.9877983297463188,0.98662007,0.9758908316153574
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3105623068.png,1,0.9999563694000244,0.99094504,0.9866809967072163,0.98205256,0.9737121217513863
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3114944484.png,1,0.9999891519546509,0.964834,0.961472523255742,0.93205714,0.9258036448586991
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/311619377.png,1,0.9999345541000366,0.92603344,0.9221387791851685,0.8622554,0.8555264456847781
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3119887967.png,1,0.9999574422836304,0.9960866,0.9952784396787574,0.99220365,0.9906012560938118
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3120921482.png,1,0.9999123811721802,0.9166123,0.901797445811229,0.8460612,0.8211576656524678
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3121219649.png,1,0.9999849796295166,0.9958485,0.9934473476712254,0.9917313,0.9869800108049703
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3124455694.png,1,0.9999529123306274,0.9954155,0.9909669869232899,0.99087286,0.9820957035901791
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3125628091.png,1,0.9999853372573853,0.9843644,0.9781153847602333,0.96921015,0.9571681285472101
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3126753745.png,1,0.9999281167984009,0.9742296,0.9659659173666068,0.949754,0.9341722227439196
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/312788070.png,1,0.9997804760932922,1.0,nan,1.0,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/313385842.png,1,0.9999327659606934,0.9811454,0.9695699929507041,0.96298856,0.9409372653336557
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3134341610.png,1,0.9997650980949402,0.96623355,0.9653160712858627,0.93467295,0.9329574418784274
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3134644844.png,1,0.9999878406524658,0.96730226,0.9672106777663336,0.93667513,0.936503367089909
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3135826945.png,1,0.9999817609786987,0.99375767,0.9825603197189103,0.98759276,0.9657184978744459
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3139160252.png,1,0.9999462366104126,0.9950707,0.9898384841618051,0.99018973,0.979881403757966
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3143991972.png,1,0.9998828172683716,0.6658603,0.5042610051221141,0.49909335,0.33713168330099114
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/314800643.png,1,0.9999799728393555,0.9934669,0.9900128230420201,0.9870186,0.9802231608760408
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3149038044.png,1,0.9999128580093384,0.9957538,0.9927037396153116,0.99154353,0.9855131788498808
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3157745346.png,1,0.9999165534973145,0.98047054,0.9803032646552138,0.96168923,0.9613674641448642
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/316298162.png,1,0.9999849796295166,0.99526024,0.995217533598674,0.99056524,0.9904805934393847
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3163281186.png,1,0.9999854564666748,0.9960553,0.9959096194371791,0.99214154,0.9918525649841837
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3168327945.png,1,0.9998347759246826,0.9131798,0.9020428303562618,0.8402308,0.8215646796577263
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3169184260.png,1,0.9999086856842041,0.99506885,0.99180998441459,0.99018604,0.9837530317523439
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3169276423.png,1,0.999915361404419,0.98984957,0.9891302633653998,0.9799031,0.9784942881546976
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3170122039.png,1,0.9999412298202515,0.9901469,0.9872983071367442,0.98048604,0.9749152332759633
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3176499620.png,1,0.999993085861206,0.9976552,0.9954178095868672,0.9953214,0.9908774205697427
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3179223972.png,1,0.9999061822891235,0.9642045,0.952289563813576,0.930883,0.9089243849472647
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3183330562.png,1,0.9999638795852661,0.9799149,0.9736341223509575,0.9606207,0.9486228483950863
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3186527735.png,1,0.999995231628418,0.9950429,0.9874309529322264,0.9901347,0.9751739457093391
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3189464563.png,1,0.9999001026153564,0.99234986,0.981290673293469,0.98481584,0.963268566967934
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3194034449.png,1,0.9999183416366577,0.9725756,0.9638742116086627,0.9466153,0.9302675624985162
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3194533056.png,1,0.9999877214431763,0.9937224,0.992934591313754,0.9875231,0.9859683221659591
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/319870744.png,1,0.9999332427978516,0.99294305,0.9807006839857423,0.9859849,0.9621321907882301
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3199895624.png,1,0.9999592304229736,0.99467903,0.9943363070272653,0.98941445,0.9887364075837464
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3201517121.png,1,0.9997872710227966,0.97955793,0.9695270597450357,0.9599349,0.9408563989124751
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3209564153.png,1,0.9999885559082031,0.9874918,0.9802116991643454,0.9752926,0.961191355461836
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3217187564.png,1,0.9999418258666992,0.9879964,0.9784828379717279,0.9762775,0.9578721477658803
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3218861747.png,1,0.9999858140945435,0.93698615,0.9366834836924556,0.88144296,0.8809074902223538
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3219606.png,1,0.9999505281448364,0.975101,0.9734992894594992,0.95141184,0.9483668929434117
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3221036999.png,1,0.9999797344207764,0.976446,0.9759797302928772,0.953976,0.9530863393671051
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3223809913.png,1,0.9999686479568481,0.9804219,0.9801744750864362,0.96159565,0.9611197711191938
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/322563288.png,1,0.9999804496765137,0.99554324,0.9933389998679314,0.991126,0.9867661504097313
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3231749680.png,1,0.9999825954437256,0.99108136,0.9895904155252648,0.98232037,0.9793953172363332
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3240637051.png,1,0.9999057054519653,0.9738815,0.9697156613294268,0.9490926,0.9412116878149374
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3241531692.png,1,0.9999821186065674,0.9348649,0.9128350646060299,0.877696,0.8396472649986949
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3243866702.png,1,0.9999842643737793,0.9983182,0.9953430484227226,0.996642,0.9907292701852785
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3245460937.png,1,0.9999384880065918,0.9888009,0.9887430182500174,0.97784984,0.9777366545731979
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3246724744.png,1,0.999984860420227,0.98544824,0.9802658292953629,0.9713139,0.9612954605787098
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3247052319.png,1,0.999850869178772,0.9944972,0.9943478201653433,0.98905456,0.988759175492294
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3249597269.png,1,0.9999892711639404,0.99207765,0.9784587283091362,0.9842798,0.9578259395135185
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3256274183.png,1,0.9999876022338867,0.99429715,0.9821820887248538,0.988659,0.9649880178413769
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3259229498.png,1,0.9998118281364441,0.97515213,0.9698624976455076,0.9515091,0.9414883891022124
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3262645599.png,1,0.9999877214431763,0.9923718,0.9751019759495683,0.98485905,0.9514136558639582
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3272847211.png,1,0.999977707862854,0.9644828,0.9571354166666667,0.93140197,0.9177945362832742
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3273892996.png,1,0.9999732971191406,0.9894858,0.9863266872366752,0.9791904,0.9730222496909765
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3274495419.png,1,0.9999265670776367,0.97695374,0.9738692789898218,0.95494586,0.9490694109918985
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3279228339.png,1,0.9995498061180115,0.97380525,0.9736999396627345,0.9489478,0.948747814886374
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3297272270.png,1,0.9999945163726807,0.99422616,0.9932603594129623,0.9885186,0.9866109561691486
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3298573714.png,1,0.9999862909317017,0.978836,0.8725626740947076,0.9585492,0.7739345274861026
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3302986588.png,1,0.9999876022338867,0.99385965,0.982592170277461,0.9877943,0.9657800358637179
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3307563498.png,1,0.9999091625213623,0.9933229,0.9915571637148479,0.9867344,0.9832556968399849
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3307667255.png,1,0.999944806098938,0.9938656,0.9925859111812659,0.98780596,0.9852809507013593
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3308171165.png,1,0.9999949932098389,0.99182767,0.98941619781899,0.98378783,0.9790540830791701
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3310851569.png,1,0.9999594688415527,0.968143,0.9658343657676546,0.9382531,0.9339261853200018
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3311724634.png,1,0.9999063014984131,0.9966162,0.9957541724549492,0.9932552,0.9915442465806804
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3316725440.png,1,0.9999861717224121,0.98840654,0.9827279019950769,0.97707886,0.9660423242929846
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3320411267.png,1,0.9999887943267822,0.9893974,0.9861957089227557,0.9790173,0.9727673453372815
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3325960085.png,1,0.9999521970748901,0.98968863,0.9866561680669453,0.97958773,0.9736637624613553
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3326249355.png,1,0.9999653100967407,0.9863258,0.985553772070626,0.9730205,0.9715189873417721
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3327761688.png,1,0.9996588230133057,0.9738025,0.9679466319557436,0.9489426,0.9378842818855431
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3329207492.png,1,0.9999845027923584,0.9723673,0.9664411580566142,0.94622064,0.9350615744715887
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3332248667.png,1,0.9999926090240479,0.9891473,0.9887480753286746,0.9785276,0.9777465448582806
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3334866049.png,1,0.9999043941497803,0.97775435,0.9729137827730832,0.9564769,0.947256195687158
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3344040145.png,1,0.9999581575393677,0.99671185,0.9958825101581534,0.9934452,0.9917987887204414
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3347798761.png,1,0.9998859167098999,0.98782533,0.9873849543370883,0.97594357,0.9750842223469961
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/33497646.png,1,0.9999644756317139,0.9996762,0.9954567423876268,0.99935263,0.9909545804464973
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3351586010.png,1,0.9999439716339111,0.9772758,0.9656288041568967,0.9555614,0.9335418542565124
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3353400143.png,1,0.9999786615371704,0.97870976,0.9642593826766989,0.9583072,0.930985390115014
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3354474353.png,1,0.9999731779098511,0.9829104,0.9809113205111656,0.96639514,0.9625377459822062
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3355683198.png,1,0.9999898672103882,0.99877584,0.9959856743673502,0.9975547,0.9920034494923758
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3357416302.png,1,0.9999407529830933,0.9945946,0.9897568417447616,0.9892473,0.9797214003944773
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3362080042.png,1,0.9999339580535889,0.98034555,0.9744042683045696,0.9614487,0.9500861189172118
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3362592729.png,1,0.9999740123748779,0.9847974,0.9780274563785855,0.97005016,0.9569997378920698
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3365783912.png,1,0.9999496936798096,0.9885361,0.9815589108721309,0.9773321,0.9637856537315066
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3367399.png,1,0.9999635219573975,0.98614943,0.9832284986652757,0.9726773,0.9670102843899377
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3368569524.png,1,0.9999908208847046,0.9839725,0.9784233535467494,0.9684506,0.9577581446714523
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3373544964.png,1,0.9999854564666748,0.9957847,0.9932804855391094,0.9916048,0.986650672080219
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3376741717.png,1,0.9999804496765137,0.9667826,0.9289224187767372,0.9357011,0.8672783699905546
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3381788544.png,1,0.9998067021369934,0.99722844,0.9957219115909967,0.9944722,0.9914802713344453
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3390808408.png,1,0.9999685287475586,0.9665383,0.9591897054038682,0.9352435,0.9215797637513423
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3396251819.png,1,0.9999334812164307,0.99097204,0.9821292590852384,0.9821056,0.9648860308162486
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3399284917.png,1,0.9999340772628784,0.9815251,0.968797702092737,0.96372044,0.939483653264572
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3399944164.png,1,0.9999744892120361,0.9919418,0.9918885285809013,0.9840124,0.9839075902832841
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3403263046.png,1,0.999961256980896,0.9811825,0.9728542042242732,0.9630601,0.9471432470689798
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3415178926.png,1,0.999950647354126,0.99360937,0.9839756892973613,0.9872999,0.9684568360543324
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3416050480.png,1,0.9999738931655884,0.9941823,0.9940070183134115,0.9884318,0.9880854403645223
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3416339125.png,1,0.9994851350784302,0.9470233,0.9366045469931698,0.89937717,0.8807678689473896
