path,label,det_score,f1_best,f1_th_0.5,iou_best,iou_th_0.5
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2980901328.png,1,0.18589015305042267,0.10616045,0.0885087642242772,0.05605567,0.046303515583924974
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2984174290.png,1,0.9032068848609924,0.5521057,0.4693921197663897,0.3813163,0.30667039274275026
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2987588136.png,1,0.3271055817604065,0.69020385,0.6657642510761328,0.5269551,0.4989854691070206
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2991994607.png,1,0.26017284393310547,0.8644284,0.7537186274591744,0.7612276,0.6047740454649893
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/299303069.png,1,0.3023533821105957,0.43609673,0.29567000325788395,0.27885148,0.17348166365848577
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2993049054.png,1,0.7659885287284851,0.59431446,0.5535558520795711,0.42279333,0.3827011591670687
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2997939824.png,1,0.3458317816257477,0.67905045,0.676405533521152,0.51406235,0.5110368399473522
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3000017878.png,1,0.46558070182800293,0.44860068,0.4065398513115851,0.28915873,0.2551302281680594
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3019609769.png,1,0.21391089260578156,0.2673179,0.1437517110282608,0.15427981,0.07744207059061664
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3019667009.png,1,0.07854753732681274,0.28202292,0.2748450541850434,0.16415988,0.1593161558338794
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3019776218.png,1,0.037190165370702744,0.7181867,0.4277889972418454,0.5602896,0.2720938833854797
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3024022266.png,1,0.7941340804100037,0.3240168,0.06839448249008676,0.1933294,0.03540810060340684
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3027397797.png,1,0.24013444781303406,0.6306046,0.5797075884869897,0.4604986,0.40816073069730635
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3036894037.png,1,0.26861128211021423,0.6465349,0.558988527184076,0.47768864,0.3879140018862859
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3041642723.png,1,0.28679612278938293,0.22714707,0.09569960134671429,0.12812516,0.05025446689734073
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3043510721.png,1,0.3473849892616272,0.26518458,0.21700026094117303,0.1528604,0.12170515574821039
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3046312861.png,1,0.14403852820396423,0.68217504,0.550269990760547,0.5176523,0.3795672209677342
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3050606344.png,1,0.7335880398750305,0.44799,0.3814526092202322,0.28865147,0.2356758976556502
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/305979887.png,1,0.6765016317367554,0.38336375,0.37482170858820557,0.23713668,0.23063420830129197
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3063054647.png,1,0.11052627116441727,0.47432476,0.3063101210475445,0.31089497,0.18085372349098341
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3063544435.png,1,0.16163209080696106,0.5360546,0.18922702366467686,0.3661712,0.10450068900831408
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3072074170.png,1,0.4725230932235718,0.5010108,0.19130362709024656,0.3342324,0.10576879013832789
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3079917032.png,1,0.10709607601165771,0.66392255,0.5209777562518377,0.49691918,0.352244706564769
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3081330705.png,1,0.5320144295692444,0.3011264,0.29337352673819644,0.17725061,0.17190259927087848
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3084472304.png,1,0.20338848233222961,0.5505237,0.41802298160953655,0.37980866,0.2642408687041749
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3085590738.png,1,0.17448899149894714,0.51588553,0.5055682516818726,0.34760493,0.3383013324301042
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3090398639.png,1,0.08774688094854355,0.40961063,0.16228614405735248,0.25755367,0.088308712225554
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3094034946.png,1,0.24375851452350616,0.44324243,0.33271434476482253,0.28472155,0.1995544936886606
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3094629328.png,1,0.33822688460350037,0.447917,0.3304426399148299,0.28859088,0.1979223043274014
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3105623068.png,1,0.30979469418525696,0.94988215,0.9446343130553657,0.90454817,0.8950777202072538
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3114944484.png,1,0.07663459330797195,0.39311644,0.20526644773372676,0.24464527,0.11437154416293695
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/311619377.png,1,0.13926604390144348,0.41768447,0.40162531743255686,0.2639704,0.2512710704272622
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3119887967.png,1,0.41123589873313904,0.16234797,0.14736042537030003,0.08834533,0.07954079540795408
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3120921482.png,1,0.8554893732070923,0.56775665,0.5494530294649023,0.39641073,0.3787902361150101
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3121219649.png,1,0.21342173218727112,0.43663007,0.42118533135879577,0.27928776,0.2667731303264911
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3124455694.png,1,0.04340272396802902,0.3908952,0.37031914235701247,0.24292712,0.22723414871093606
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3125628091.png,1,0.3251771926879883,0.4609064,0.40146662610130257,0.29946613,0.25114685289438593
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3126753745.png,1,0.2564108967781067,0.3991041,0.39186025796894,0.24930046,0.243673014059105
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/312788070.png,1,0.054865267127752304,1.0,0.9991583634241034,1.0,0.9983181423611112
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/313385842.png,1,0.2453685849905014,0.5725012,0.45131947788818894,0.40105194,0.29142193721966675
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3134341610.png,1,0.5080252885818481,0.19299033,0.13274322781446513,0.106800936,0.0710899699451059
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3134644844.png,1,0.43844074010849,0.44980502,0.3470966171613699,0.29016027,0.20999207864483893
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3135826945.png,1,0.3152109980583191,0.37363172,0.3255530312844608,0.22973377,0.19442421131688098
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3139160252.png,1,0.23464879393577576,0.7425884,0.6110610017493564,0.590569,0.4399480484880778
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3143991972.png,1,0.25905561447143555,0.27907258,0.19000425048339695,0.16216406,0.1049749705402024
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/314800643.png,1,0.1727633774280548,0.281076,0.27474734410058643,0.1635186,0.15925049769441124
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3149038044.png,1,0.31814461946487427,0.08998728,0.08784825990552396,0.047113445,0.04594209657293387
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3157745346.png,1,0.34734103083610535,0.206627,0.171501702892602,0.11521696,0.09379374493479703
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/316298162.png,1,0.13826285302639008,0.6309289,0.4711569228931392,0.46084446,0.3081787332842185
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3163281186.png,1,0.6369828581809998,0.48024952,0.4693034289318411,0.3160055,0.3065946823179654
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3168327945.png,1,0.35668274760246277,0.18203211,0.13809247253929988,0.10012945,0.07416720245372908
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3169184260.png,1,0.2345895767211914,0.7490428,0.5292143527423184,0.5987757,0.3598174579205695
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3169276423.png,1,0.18222622573375702,0.54696023,0.483393256882242,0.3764248,0.318733421881343
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3170122039.png,1,0.1561049520969391,0.54108053,0.16552758482376154,0.3708776,0.09023171101096074
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3176499620.png,1,0.26561933755874634,0.5023684,0.488259977334681,0.3354419,0.3229787992738589
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3179223972.png,1,0.3926442861557007,0.8636356,0.8256564721592073,0.7599988,0.703079169412464
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3183330562.png,1,0.15527305006980896,0.5788961,0.29247971270983,0.40735662,0.17128915825298593
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3186527735.png,1,0.132814422249794,0.3989138,0.18652182398880401,0.24915197,0.10285308445181558
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3189464563.png,1,0.1776578575372696,0.67522347,0.6615623337888532,0.50968856,0.49427952491923344
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3194034449.png,1,0.27142903208732605,0.67042613,0.5352971201800967,0.50424135,0.3654646464857881
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3194533056.png,1,0.435458779335022,0.47033757,0.45680267686518283,0.307478,0.2960105425385549
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/319870744.png,1,0.10886959731578827,0.4578547,0.1435966751481042,0.29689464,0.07735208896997658
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3199895624.png,1,0.2635993957519531,0.15480396,0.0836476074382906,0.083895676,0.04364938711844826
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3201517121.png,1,0.11474189162254333,0.76822543,0.7276587547186825,0.62367374,0.5719053417605711
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3209564153.png,1,0.22426871955394745,0.83487165,0.8228833413104265,0.7165491,0.6990669405923643
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3217187564.png,1,0.5376709699630737,0.6908596,0.6140375441624201,0.52772003,0.44304053228580287
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3218861747.png,1,0.24712993204593658,0.1979174,0.11523368635491074,0.10982704,0.061139508659857025
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3219606.png,1,0.09929215908050537,0.64642334,0.5252823909800586,0.47756687,0.35619184836963297
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3221036999.png,1,0.23013679683208466,0.56198055,0.5571912883628268,0.3908018,0.38618514281811817
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3223809913.png,1,0.12963399291038513,0.26604554,0.21004436126261763,0.15343283,0.11734612675137632
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/322563288.png,1,0.5016152262687683,0.5176608,0.4980827954099204,0.34921885,0.33163132687188496
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3231749680.png,1,0.6142222881317139,0.85730743,0.6900459884224709,0.750252,0.526771155570167
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3240637051.png,1,0.14984510838985443,0.3820351,0.2353751594256275,0.23612076,0.13338538255475008
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3241531692.png,1,0.35813117027282715,0.2853459,0.2400539056650861,0.16641602,0.13639844222376754
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3243866702.png,1,0.2901785969734192,0.2767702,0.27416170695169845,0.16061132,0.15885712355324672
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3245460937.png,1,0.15105412900447845,0.6305301,0.23684720621091399,0.46041912,0.1343316399152905
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3246724744.png,1,0.19967849552631378,0.6002395,0.5365380712948975,0.4288159,0.36662250023110343
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3247052319.png,1,0.8823181390762329,0.61067235,0.3442091536828847,0.4395452,0.20788202474273257
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3249597269.png,1,0.21169190108776093,0.6863319,0.1878329237409713,0.5224546,0.10365099675507111
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3256274183.png,1,0.33378705382347107,0.47002548,0.2921596488065573,0.3072113,0.17106964863688545
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3259229498.png,1,0.17819538712501526,0.132752,0.08765570810166008,0.071095,0.04583678183526581
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3262645599.png,1,0.3637731969356537,0.24677126,0.14259190747497055,0.14075246,0.0767692937533861
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3272847211.png,1,0.302585244178772,0.30270454,0.26129297965550674,0.17834522,0.15028005097933994
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3273892996.png,1,0.17014284431934357,0.44897443,0.3721950522140694,0.2894694,0.22864843402786855
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3274495419.png,1,0.40032804012298584,0.29879823,0.28165080622327454,0.17563951,0.16390778268079484
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3279228339.png,1,0.17765502631664276,0.9583002,0.9494173713752765,0.91993886,0.9037055682313362
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3297272270.png,1,0.8238431811332703,0.5782967,0.5123178774574338,0.40676332,0.3443732163574314
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3298573714.png,1,0.01596790738403797,0.2358428,0.016415879071295523,0.13368581,0.008275867354498525
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3302986588.png,1,0.2926071286201477,0.50557977,0.4079325029703499,0.33831164,0.2562281459369261
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3307563498.png,1,0.32333919405937195,0.6195358,0.6188473487330135,0.44878805,0.4480658587342392
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3307667255.png,1,0.1658821851015091,0.7841374,0.7265044179510725,0.64492273,0.5704805169266463
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3308171165.png,1,0.32576608657836914,0.4935485,0.20872331861771112,0.32762325,0.11652209889576853
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3310851569.png,1,0.21255674958229065,0.37084323,0.3309472470163474,0.22762895,0.1982844738877998
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3311724634.png,1,0.5180673003196716,0.27829593,0.2497438739691977,0.16163981,0.14268990135493034
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3316725440.png,1,0.14940237998962402,0.60682726,0.5077153735102806,0.43557215,0.3402269007518844
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3320411267.png,1,0.32282042503356934,0.61685985,0.5652445972748853,0.44598505,0.39396582595283014
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3325960085.png,1,0.32885318994522095,0.16412145,0.11729265679753571,0.089396685,0.06229999432520522
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3326249355.png,1,0.18846744298934937,0.56269336,0.4585848992605658,0.39149153,0.29750902209312563
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3327761688.png,1,0.10824382305145264,0.48603058,0.46724424286727223,0.32103065,0.3048393331376746
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3329207492.png,1,0.8636014461517334,0.6161271,0.3787180442689435,0.44521937,0.23359172223573832
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3332248667.png,1,0.3025720715522766,0.15330656,0.10640048889794256,0.08301679,0.056189541808668114
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3334866049.png,1,0.09482908993959427,0.26981452,0.18882978584966012,0.15594542,0.10425844262144315
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3344040145.png,1,0.7236295938491821,0.7657935,0.5564339285859969,0.62047434,0.3854578876607693
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3347798761.png,1,0.15068191289901733,0.42845693,0.28360390650106754,0.27263457,0.16523220227268826
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/33497646.png,1,0.21078060567378998,0.49883196,0.4260286546673584,0.3322959,0.2706711630619438
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3351586010.png,1,0.13688872754573822,0.5324109,0.2666621247499365,0.36277932,0.15384313038879738
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3353400143.png,1,0.25934210419654846,0.6234784,0.5202156620492143,0.45293763,0.35154829572639756
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3354474353.png,1,0.15154054760932922,0.7676267,0.42075157760755716,0.6228849,0.2664252005204793
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3355683198.png,1,0.21386516094207764,0.3991381,0.15273983915435338,0.249327,0.08268453052353572
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3357416302.png,1,0.2951415479183197,0.55410856,0.45744584153916074,0.3832297,0.29655091137649275
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3362080042.png,1,0.12385658174753189,0.6233961,0.5791043078610006,0.45285073,0.40756285705196554
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3362592729.png,1,0.5002992749214172,0.7452962,0.6544499011681778,0.5940017,0.48638092460203247
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3365783912.png,1,0.13712742924690247,0.41398606,0.32371988686238173,0.26102296,0.19311801430159017
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3367399.png,1,0.10018962621688843,0.25764844,0.2366781016572002,0.14787397,0.13422285623494742
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3368569524.png,1,0.07100798189640045,1.0,0.9961082267204462,1.0,0.9922466278076172
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3373544964.png,1,0.22179049253463745,0.52499586,0.325456009887447,0.3559284,0.19435500757765803
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3376741717.png,1,0.20757628977298737,0.48374382,0.4250199330923081,0.31903833,0.26985734106895093
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3381788544.png,1,0.19584164023399353,0.6905197,0.6504151365668056,0.5273235,0.4819371898646089
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3390808408.png,1,0.1711142361164093,0.47593537,0.38802207920594933,0.31228033,0.2407117828355937
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3396251819.png,1,0.4067705571651459,0.3676255,0.28012315442141544,0.22520906,0.16287396108712604
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3399284917.png,1,0.5112695097923279,0.5464505,0.5443930581953587,0.37594214,0.3739972945721375
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3399944164.png,1,0.15420903265476227,0.4805202,0.3354462108656968,0.31623992,0.2015232028279211
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3403263046.png,1,0.03909943625330925,0.78379005,0.7781370197377956,0.6444529,0.6368447463485735
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3415178926.png,1,0.33835920691490173,0.36601886,0.16613547085174454,0.22400433,0.09059309900546837
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3416050480.png,1,0.7614409327507019,0.47629657,0.4457620099096373,0.31259137,0.2868042170837176
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3416339125.png,1,0.3720736503601074,0.78153914,0.7651249759640356,0.64141506,0.6195970936907961
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3418462699.png,1,0.29691052436828613,0.22490115,0.1817539595602381,0.12669782,0.09996114690632242
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3421131122.png,1,0.9126344323158264,0.28611088,0.27616313490689337,0.16693664,0.16020259254171212
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3422458549.png,1,0.597021222114563,0.17061748,0.09736462146513629,0.093265064,0.051173557773383005
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3427233064.png,1,0.07879286259412766,0.7011296,0.4327171201497632,0.5397995,0.27609382180650877
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3431671749.png,1,0.2177344262599945,0.37758738,0.31968655397546264,0.23273203,0.19025411879659165
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3449114979.png,1,0.24790877103805542,0.49286994,0.42003617344860217,0.3270255,0.2658517659644266
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3449846784.png,1,0.17941437661647797,0.78456914,0.41204751535149675,0.64550704,0.2594835294726746
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3451290730.png,1,0.027645505964756012,1.0,0.9972682281223961,1.0,0.9945513407389323
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/345284642.png,1,0.310513973236084,0.3845822,0.2244251831527376,0.2380698,0.12639579082971583
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3455019076.png,1,0.17861120402812958,0.1844909,0.08652212639519309,0.10161938,0.04521720767650884
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3456579559.png,1,0.19873808324337006,0.39981243,0.10993549205450916,0.24985348,0.058164941774399834
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/345852737.png,1,0.1589246541261673,0.4195561,0.14632952587309983,0.26546726,0.07894042005606347
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3461041826.png,1,0.10476592183113098,0.59779024,0.3800944489943522,0.4263201,0.2346398830218139
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3466635681.png,1,0.050683438777923584,0.61578286,0.27354609929078016,0.44486004,0.15844390584562298
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3468635980.png,1,0.07933904230594635,0.3448741,0.20158742308711397,0.2083673,0.11209186683578155
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3469609037.png,1,0.2237548977136612,0.620854,0.3530340934934976,0.4501728,0.21435422075150518
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3475111806.png,1,0.031124548986554146,0.61861247,0.615397639645321,0.44781965,0.44445803160965375
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3477315700.png,1,0.5114511847496033,0.74480706,0.4005373362934258,0.5933806,0.2504199350081894
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3482974845.png,1,0.18211857974529266,0.56228733,0.30251289576713736,0.39109853,0.1782121908395001
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3486831654.png,1,0.9879907965660095,0.042198613,0.030553765753329173,0.021554083,0.015513886706846931
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3494151850.png,1,0.30592262744903564,0.7362066,0.2231044368408123,0.5825372,0.1255585536181706
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3501457496.png,1,0.44529789686203003,0.22519495,0.1790094796605894,0.12688433,0.09830335614664495
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3504379205.png,1,0.21938085556030273,0.5141726,0.43865038671516443,0.34605137,0.2809430911455587
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3508522093.png,1,0.10533685237169266,0.2624508,0.12412995363414595,0.15104656,0.06617193652333456
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3514184232.png,1,0.35326552391052246,0.36572352,0.20725930148905267,0.22378314,0.11561030642144875
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3515451715.png,1,0.23966316878795624,0.30999818,0.25857556310557445,0.18343069,0.14848508934829577
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3516087269.png,1,0.1486833542585373,0.49086776,0.3271623116657779,0.32526493,0.19557325492323138
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3518443604.png,1,0.07819584012031555,0.46092772,0.22332698382471872,0.29948413,0.12569954166663944
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3522495606.png,1,0.16810500621795654,0.86468834,0.7449123366796334,0.76163083,0.5935141890479178
